,0
0,2008.0298530612254
1,4055.5068130890013
2,1589.413295577134
3,366.22819795918355
4,367.81117142857136
5,572.3975907284765
6,4032.10366153846
7,4055.5068130890013
8,5627.889687179486
9,1589.413295577134
10,2689.594387596899
11,4055.5068130890013
12,2589.5327773981603
13,2589.5327773981603
14,6436.942776190474
15,3115.7912177874227
16,2689.594387596899
17,2589.5327773981603
18,3115.7912177874227
19,806.5169331325303
20,2072.3343910693306
21,1589.413295577134
22,1148.0227015706803
23,3115.7912177874227
24,2589.5327773981603
25,3115.7912177874227
26,2072.3343910693306
27,806.5169331325303
28,2689.594387596899
29,2589.5327773981603
30,1148.0227015706803
31,2072.3343910693306
32,3115.7912177874227
33,806.5169331325303
34,2589.5327773981603
35,2072.3343910693306
36,806.5169331325303
37,2008.0298530612254
38,2589.5327773981603
39,3476.129932307691
40,3115.7912177874227
41,2589.5327773981603
42,2589.5327773981603
43,3115.7912177874227
44,572.3975907284765
45,1193.569041463415
46,2072.3343910693306
47,3476.129932307691
48,3115.7912177874227
49,297.443245
50,3115.7912177874227
51,3115.7912177874227
52,3314.665750000001
53,3115.7912177874227
54,3314.665750000001
55,806.5169331325303
56,235.10772
57,3115.7912177874227
58,4055.5068130890013
59,4055.5068130890013
60,4032.10366153846
61,1148.0227015706803
62,806.5169331325303
63,2072.3343910693306
64,4772.328927272726
65,3115.7912177874227
66,806.5169331325303
67,413.7729306666666
68,3115.7912177874227
69,1589.413295577134
70,4055.5068130890013
71,413.7729306666666
72,3115.7912177874227
73,1148.0227015706803
74,806.5169331325303
75,2072.3343910693306
76,3115.7912177874227
77,1589.413295577134
78,3115.7912177874227
79,2589.5327773981603
80,2072.3343910693306
81,2589.5327773981603
82,3115.7912177874227
83,2072.3343910693306
84,1148.0227015706803
85,4772.328927272726
86,4055.5068130890013
87,806.5169331325303
88,806.5169331325303
89,1589.413295577134
90,2072.3343910693306
91,1589.413295577134
92,4055.5068130890013
93,4032.10366153846
94,2689.594387596899
95,232.64817647058825
96,4055.5068130890013
97,2072.3343910693306
98,2072.3343910693306
99,3115.7912177874227
100,2072.3343910693306
101,1589.413295577134
102,1148.0227015706803
103,2589.5327773981603
104,1589.413295577134
105,2589.5327773981603
106,3115.7912177874227
107,1148.0227015706803
108,1148.0227015706803
109,2072.3343910693306
110,2689.594387596899
111,282.2861350649352
112,4055.5068130890013
113,4055.5068130890013
114,806.5169331325303
115,1589.413295577134
116,2589.5327773981603
117,2589.5327773981603
118,4055.5068130890013
119,4055.5068130890013
120,4055.5068130890013
121,4055.5068130890013
122,4055.5068130890013
123,806.5169331325303
124,3115.7912177874227
125,5627.889687179486
126,2589.5327773981603
127,1589.413295577134
128,194.55504262295082
129,2072.3343910693306
130,1589.413295577134
131,572.3975907284765
132,1589.413295577134
133,413.7729306666666
134,4055.5068130890013
135,3115.7912177874227
136,1589.413295577134
137,1589.413295577134
138,2589.5327773981603
139,4055.5068130890013
140,1193.569041463415
141,3115.7912177874227
142,3115.7912177874227
143,2072.3343910693306
144,2589.5327773981603
145,1589.413295577134
146,3115.7912177874227
147,3115.7912177874227
148,806.5169331325303
149,5627.889687179486
150,2072.3343910693306
151,3476.129932307691
152,3314.665750000001
153,1148.0227015706803
154,1589.413295577134
155,4055.5068130890013
156,2072.3343910693306
157,2072.3343910693306
158,707.49698125
159,3115.7912177874227
160,2072.3343910693306
161,4055.5068130890013
162,2072.3343910693306
163,4055.5068130890013
164,4055.5068130890013
165,806.5169331325303
166,806.5169331325303
167,1589.413295577134
168,2589.5327773981603
169,413.7729306666666
170,3314.665750000001
171,2072.3343910693306
172,806.5169331325303
173,2689.594387596899
174,3476.129932307691
175,3115.7912177874227
176,1589.413295577134
177,1589.413295577134
178,2072.3343910693306
179,515.4416620689656
180,806.5169331325303
181,297.443245
182,413.7729306666666
183,2689.594387596899
184,1589.413295577134
185,1148.0227015706803
186,2589.5327773981603
187,1589.413295577134
188,2072.3343910693306
189,2072.3343910693306
190,4055.5068130890013
191,806.5169331325303
192,413.7729306666666
193,4055.5068130890013
194,4032.10366153846
195,806.5169331325303
196,1589.413295577134
197,3115.7912177874227
198,4055.5068130890013
199,2589.5327773981603
200,2589.5327773981603
201,2689.594387596899
202,4055.5068130890013
203,2072.3343910693306
204,1148.0227015706803
205,429.93929444444444
206,1589.413295577134
207,4032.10366153846
208,4055.5068130890013
209,4055.5068130890013
210,429.93929444444444
211,2589.5327773981603
212,806.5169331325303
213,2072.3343910693306
214,2072.3343910693306
215,3115.7912177874227
216,2589.5327773981603
217,4772.328927272726
218,3115.7912177874227
219,2589.5327773981603
220,194.55504262295082
221,1589.413295577134
222,1589.413295577134
223,413.7729306666666
224,1589.413295577134
225,2072.3343910693306
226,4055.5068130890013
227,2072.3343910693306
228,1589.413295577134
229,1589.413295577134
230,2589.5327773981603
231,5627.889687179486
232,4055.5068130890013
233,4055.5068130890013
234,2589.5327773981603
235,3115.7912177874227
236,5627.889687179486
237,806.5169331325303
238,3115.7912177874227
239,4032.10366153846
240,1589.413295577134
241,806.5169331325303
242,4055.5068130890013
243,2589.5327773981603
244,1589.413295577134
245,2589.5327773981603
246,806.5169331325303
247,2589.5327773981603
248,4055.5068130890013
249,1589.413295577134
250,3115.7912177874227
251,3115.7912177874227
252,572.3975907284765
253,3476.129932307691
254,1589.413295577134
255,4055.5068130890013
256,4055.5068130890013
257,3314.665750000001
258,4055.5068130890013
259,2589.5327773981603
260,1589.413295577134
261,2589.5327773981603
262,670.7924444444444
263,806.5169331325303
264,2589.5327773981603
265,3115.7912177874227
266,4055.5068130890013
267,2072.3343910693306
268,4772.328927272726
269,3314.665750000001
270,4055.5068130890013
271,806.5169331325303
272,1589.413295577134
273,806.5169331325303
274,3115.7912177874227
275,670.7924444444444
276,2589.5327773981603
277,2072.3343910693306
278,3115.7912177874227
279,2689.594387596899
280,4772.328927272726
281,429.93929444444444
282,806.5169331325303
283,4055.5068130890013
284,806.5169331325303
285,3115.7912177874227
286,3115.7912177874227
287,2589.5327773981603
288,2072.3343910693306
289,4055.5068130890013
290,707.49698125
291,806.5169331325303
292,2589.5327773981603
293,194.55504262295082
294,2589.5327773981603
295,282.2861350649352
296,1589.413295577134
297,1589.413295577134
298,572.3975907284765
299,806.5169331325303
300,2072.3343910693306
301,4055.5068130890013
302,806.5169331325303
303,1589.413295577134
304,2072.3343910693306
305,3115.7912177874227
306,2589.5327773981603
307,3115.7912177874227
308,806.5169331325303
309,2689.594387596899
310,2072.3343910693306
311,3115.7912177874227
312,6436.942776190474
313,4055.5068130890013
314,1589.413295577134
315,366.22819795918355
316,1589.413295577134
317,2072.3343910693306
318,3476.129932307691
319,3314.665750000001
320,2589.5327773981603
321,3115.7912177874227
322,2072.3343910693306
323,1589.413295577134
324,1589.413295577134
325,3115.7912177874227
326,3115.7912177874227
327,1589.413295577134
328,4055.5068130890013
329,2589.5327773981603
330,4055.5068130890013
331,3476.129932307691
332,3115.7912177874227
333,4055.5068130890013
334,2589.5327773981603
335,1589.413295577134
336,2008.0298530612254
337,2072.3343910693306
338,366.22819795918355
339,806.5169331325303
340,4032.10366153846
341,4055.5068130890013
342,2072.3343910693306
343,4055.5068130890013
344,3314.665750000001
345,3314.665750000001
346,1589.413295577134
347,2072.3343910693306
348,806.5169331325303
349,2589.5327773981603
350,1589.413295577134
351,572.3975907284765
352,3115.7912177874227
353,429.93929444444444
354,4772.328927272726
355,3115.7912177874227
356,3115.7912177874227
357,806.5169331325303
358,3115.7912177874227
359,3115.7912177874227
360,2008.0298530612254
361,3115.7912177874227
362,413.7729306666666
363,2589.5327773981603
364,2589.5327773981603
365,2008.0298530612254
366,366.22819795918355
367,1589.413295577134
368,3314.665750000001
369,572.3975907284765
370,3115.7912177874227
371,1589.413295577134
372,1589.413295577134
373,1148.0227015706803
374,4772.328927272726
375,2589.5327773981603
376,5627.889687179486
377,297.443245
378,1589.413295577134
379,1589.413295577134
380,1193.569041463415
381,806.5169331325303
382,656.6257000000002
383,2589.5327773981603
384,2072.3343910693306
385,1589.413295577134
386,3115.7912177874227
387,4055.5068130890013
388,1589.413295577134
389,3115.7912177874227
390,806.5169331325303
391,4772.328927272726
392,5627.889687179486
393,297.443245
394,806.5169331325303
395,4032.10366153846
396,461.18010999999996
397,806.5169331325303
398,1589.413295577134
399,2072.3343910693306
400,3115.7912177874227
401,1589.413295577134
402,2072.3343910693306
403,806.5169331325303
404,656.6257000000002
405,3314.665750000001
406,1193.569041463415
407,366.22819795918355
408,1589.413295577134
409,1589.413295577134
410,1589.413295577134
411,3115.7912177874227
412,2589.5327773981603
413,1589.413295577134
414,4055.5068130890013
415,3476.129932307691
416,806.5169331325303
417,1193.569041463415
418,806.5169331325303
419,656.6257000000002
420,4055.5068130890013
421,806.5169331325303
422,2589.5327773981603
423,4055.5068130890013
424,366.22819795918355
425,806.5169331325303
426,3115.7912177874227
427,3115.7912177874227
428,2072.3343910693306
429,1589.413295577134
430,3115.7912177874227
431,2589.5327773981603
432,366.22819795918355
433,2589.5327773981603
434,572.3975907284765
435,3115.7912177874227
436,806.5169331325303
437,5627.889687179486
438,1589.413295577134
439,806.5169331325303
440,4055.5068130890013
441,656.6257000000002
442,1148.0227015706803
443,4055.5068130890013
444,707.49698125
445,2072.3343910693306
446,366.22819795918355
447,5627.889687179486
448,2689.594387596899
449,2589.5327773981603
450,3476.129932307691
451,3115.7912177874227
452,1148.0227015706803
453,3115.7912177874227
454,572.3975907284765
455,282.2861350649352
456,4055.5068130890013
457,4055.5068130890013
458,3115.7912177874227
459,3115.7912177874227
460,2072.3343910693306
461,1589.413295577134
462,2072.3343910693306
463,4032.10366153846
464,2589.5327773981603
465,1589.413295577134
466,413.7729306666666
467,2689.594387596899
468,3115.7912177874227
469,4055.5068130890013
470,3115.7912177874227
471,413.7729306666666
472,4055.5068130890013
473,572.3975907284765
474,806.5169331325303
475,2072.3343910693306
476,2589.5327773981603
477,2072.3343910693306
478,4055.5068130890013
479,4055.5068130890013
480,3476.129932307691
481,2589.5327773981603
482,1589.413295577134
483,4055.5068130890013
484,1193.569041463415
485,6436.942776190474
486,2072.3343910693306
487,3115.7912177874227
488,3115.7912177874227
489,2072.3343910693306
490,3314.665750000001
491,3115.7912177874227
492,1589.413295577134
493,1148.0227015706803
494,4055.5068130890013
495,1589.413295577134
496,413.7729306666666
497,2589.5327773981603
498,297.443245
499,2689.594387596899
500,1148.0227015706803
501,2589.5327773981603
502,2589.5327773981603
503,4055.5068130890013
504,4055.5068130890013
505,429.93929444444444
506,1148.0227015706803
507,3115.7912177874227
508,4772.328927272726
509,1148.0227015706803
510,2589.5327773981603
511,797.3022315789473
512,4772.328927272726
513,2072.3343910693306
514,4055.5068130890013
515,806.5169331325303
516,194.55504262295082
517,3115.7912177874227
518,2072.3343910693306
519,1589.413295577134
520,6436.942776190474
521,3115.7912177874227
522,4055.5068130890013
523,232.64817647058825
524,3115.7912177874227
525,3115.7912177874227
526,2589.5327773981603
527,6436.942776190474
528,2072.3343910693306
529,1589.413295577134
530,2589.5327773981603
531,2589.5327773981603
532,572.3975907284765
533,1589.413295577134
534,2689.594387596899
535,2072.3343910693306
536,4772.328927272726
537,3314.665750000001
538,3115.7912177874227
539,1589.413295577134
540,194.55504262295082
541,3314.665750000001
542,2589.5327773981603
543,4055.5068130890013
544,2072.3343910693306
545,366.22819795918355
546,4055.5068130890013
547,806.5169331325303
548,282.2861350649352
549,4055.5068130890013
550,3476.129932307691
551,2072.3343910693306
552,3314.665750000001
553,3115.7912177874227
554,3115.7912177874227
555,429.93929444444444
556,2589.5327773981603
557,3115.7912177874227
558,4055.5068130890013
559,656.6257000000002
560,2589.5327773981603
561,806.5169331325303
562,366.22819795918355
563,1589.413295577134
564,194.55504262295082
565,366.22819795918355
566,3115.7912177874227
567,1589.413295577134
568,1589.413295577134
569,2072.3343910693306
570,2072.3343910693306
571,1589.413295577134
572,1589.413295577134
573,656.6257000000002
574,2589.5327773981603
575,4055.5068130890013
576,2589.5327773981603
577,4032.10366153846
578,194.55504262295082
579,806.5169331325303
580,2072.3343910693306
581,2589.5327773981603
582,806.5169331325303
583,2589.5327773981603
584,2589.5327773981603
585,3115.7912177874227
586,429.93929444444444
587,1148.0227015706803
588,1589.413295577134
589,1589.413295577134
590,806.5169331325303
591,3115.7912177874227
592,656.6257000000002
593,806.5169331325303
594,3476.129932307691
595,3115.7912177874227
596,1589.413295577134
597,1589.413295577134
598,4055.5068130890013
